d1, d2, d3;time;seq/res
d1=4, d2=25, d3=25;1,0128;1,3671011058451819
d1=4, d2=40, d3=40;0,8152000000000001;1,6984789008832186
d1=4, d2=50, d3=50;0,7402;1,8705755201296947
d1=4, d2=80, d3=80;0,674;2,0543026706231453
d1=4, d2=100, d3=100;0,6778;2,0427854824431986
d1=4, d2=125, d3=125;0,7242;1,9119027892847282
d1=4, d2=200, d3=200;0,7266;1,905587668593449
d1=4, d2=250, d3=250;0,945;1,4651851851851854
d1=4, d2=400, d3=400;1,5344;0,9023722627737226
d1=8, d2=4, d3=4;2,5052;0,5526904039597638
d1=8, d2=8, d3=8;1,3106000000000002;1,0564626888448039
d1=8, d2=16, d3=16;0,8593999999999999;1,6111240400279265
d1=8, d2=20, d3=20;0,7412;1,868051807879115
d1=8, d2=25, d3=25;0,679;2,0391752577319586
d1=8, d2=40, d3=40;0,6106;2,267605633802817
d1=8, d2=50, d3=50;0,6214;2,228194399742517
d1=8, d2=80, d3=80;0,5482;2,5257205399489235
d1=8, d2=100, d3=100;0,5434;2,548030916451969
d1=8, d2=125, d3=125;0,6752;2,0506516587677726
d1=8, d2=200, d3=200;0,7031999999999999;1,9689988623435726
d1=8, d2=250, d3=250;0,8208;1,6868908382066279
d1=8, d2=400, d3=400;1,3523999999999998;1,023809523809524
d1=16, d2=4, d3=4;1,4748;0,9388391646324925
d1=16, d2=8, d3=8;0,8498000000000001;1,629324546952224
d1=16, d2=16, d3=16;0,6546;2,1151848457073026
d1=16, d2=20, d3=20;0,607;2,2810543657331137
d1=16, d2=25, d3=25;0,5721999999999999;2,419783292555051
d1=16, d2=40, d3=40;0,537;2,5783985102420854
d1=16, d2=50, d3=50;0,5482;2,5257205399489235
d1=16, d2=80, d3=80;0,567;2,4419753086419758
d1=16, d2=100, d3=100;0,5766;2,401318071453347
d1=16, d2=125, d3=125;0,614;2,2550488599348535
d1=16, d2=200, d3=200;0,6358;2,1777288455489145
d1=16, d2=250, d3=250;0,7741999999999999;1,7884267631103077
d1=16, d2=400, d3=400;1,3134000000000001;1,054210446170245
d1=32, d2=4, d3=4;1,0958;1,263551743018799
d1=32, d2=8, d3=8;0,7452;1,8580246913580247
d1=32, d2=16, d3=16;0,5928;2,3356950067476383
d1=32, d2=20, d3=20;0,549;2,522040072859745
d1=32, d2=25, d3=25;0,5404000000000001;2,5621761658031086
d1=32, d2=40, d3=40;0,5404;2,562176165803109
d1=32, d2=50, d3=50;0,5231999999999999;2,646406727828747
d1=32, d2=80, d3=80;0,5126000000000001;2,7011314865392118
d1=32, d2=100, d3=100;0,5232;2,6464067278287464
d1=32, d2=125, d3=125;0,5848;2,3676470588235294
d1=32, d2=200, d3=200;0,6658;2,079603484529889
d1=32, d2=250, d3=250;0,7676000000000001;1,803804064616988
d1=32, d2=400, d3=400;1,2858;1,0768393218229895
